25208	25433	0
12138	12196	0
68401	68434	0
51678	51718	0
29128	29328	0
61400	61430	0
4780	4808	0
40887	41960	1
44443	44622	0
25907	26032	0
67473	67749	0
11456	11544	0
28199	28206	0
12250	12410	1
7688	7689	0
68889	69644	1
63245	63259	0
11700	11740	0
46330	46356	0
26888	26928	0
18240	18600	1
33692	33700	0
6631	6760	0
44787	45036	0
62168	62198	1
39756	39838	1
24956	24965	0
2956	2997	1
18240	18429	0
12991	13088	0
11127	11179	0
26066	26218	0
8552	8620	0
47340	47427	1
68642	68721	0
36143	36167	0
40887	42590	1
68889	69105	1
28506	28532	0
7842	8029	0
19856	19900	0
67019	67064	0
33927	33964	0
22105	22114	0
13960	14092	0
25647	25850	1
63396	63470	0
22253	22360	0
38291	38343	1
23094	23243	0
37979	38042	0
9114	9252	0
49617	49696	0
26066	26217	0
7688	7703	0
19665	19702	0
66702	66905	1
43526	43611	0
27072	27146	0
25907	25993	0
38137	38184	0
3052	3464	1
6305	6447	1
21428	21557	0
19151	19250	1
13726	13953	1
48903	48937	0
22785	22905	0
27764	27840	0
35086	35676	1
58513	58566	0
31017	31088	0
16413	16547	1
7380	7392	0
12633	12644	0
59236	59331	1
1848	2514	1
54618	54805	0
36845	36852	0
4383	4474	0
16087	16165	0
26410	26456	1
68889	69142	1
36143	36198	0
40887	42292	1
27346	27392	0
44314	44369	0
63245	63276	0
58857	58870	0
40887	42805	1
40887	41566	1
45115	45121	0
23633	23819	0
65411	65477	0
1082	1111	0
8143	8146	0
51477	51632	0
54618	54711	0
11850	12073	0
25532	25585	0
36822	36828	0
61465	61670	1
29128	29468	1
68889	69195	1
24099	24133	0
61759	61868	0
58513	58537	0
34921	35076	0
32772	32791	0
9906	10256	1
52019	52036	0
44378	44395	0
54618	54677	0
52953	52954	0
64642	64806	1
15027	15166	0
16087	16185	0
27072	27158	0
30370	30456	0
8305	8312	0
53583	53665	0
45361	45380	0
15027	15335	1
7319	7365	0
59236	59296	0
37070	37168	0
57027	57141	0
38291	38320	1
40568	40626	0
9420	9730	1
59236	59851	1
4780	4927	0
22642	22715	0
44787	45022	0
16413	16439	0
1635	1704	0
22073	22074	0
47840	47943	0
60203	60417	0
31734	31899	0
63337	63351	0
47490	47563	0
26066	26365	1
1848	2380	1
8037	8065	0
67473	67602	0
34921	34971	0
1848	2186	1
67473	67660	0
48658	48733	0
16087	16331	0
31343	31364	0
22567	22615	0
29965	30026	0
39044	39220	1
19796	19833	0
45486	45580	1
36947	36989	0
9114	9243	0
28381	28441	1
11127	11157	0
40746	40784	0
66417	66548	0
61994	62070	1
17194	17216	1
13151	13167	0
13726	13957	1
68889	69557	1
67473	67804	1
11850	11880	0
38382	38572	0
40887	42310	1
52271	52279	0
16413	16522	1
9114	9294	0
7500	7552	0
28444	28463	0
24584	24678	0
26467	26631	0
15405	15407	1
40746	40825	0
31734	31854	0
11850	11915	0
3977	4017	0
20181	20202	0
53746	53891	0
40887	43252	1
37588	37635	0
61026	61028	0
21140	21207	0
58047	58093	0
40568	40714	0
357	459	0
28357	28365	0
9906	10379	1
64943	65190	0
7049	7091	1
32079	32093	0
19151	19211	1
67805	68169	1
48989	49017	1
21140	21177	0
6305	6395	0
65807	65895	0
667	703	0
25907	25927	0
623	631	0
45760	45761	0
54868	55002	0
53746	54026	0
57954	58010	0
67276	67379	0
49020	49115	0
32296	32405	0
66702	66833	0
64312	64335	0
68458	68567	0
15027	15099	0
16572	16609	0
54396	54485	0
40887	43210	1
23840	24063	0
52019	52165	0
13320	13322	0
9404	9412	0
9906	10427	1
23094	23383	1
26066	26348	0
16413	16549	1
40887	41332	1
45486	45519	0
24099	24229	1
20692	20729	0
9420	9453	0
14342	14558	1
64348	64518	0
53175	53327	0
18657	18818	0
39044	39319	1
66702	66793	0
26641	26648	0
17586	17587	0
22253	22321	0
54868	54990	0
40746	40832	0
64147	64226	0
60817	60891	0
50855	50859	0
63396	63507	0
40887	42014	1
22774	22782	1
34647	34694	1
29128	29516	1
44314	44339	0
7588	7614	0
62834	62962	0
9776	9837	0
14342	14424	1
46384	46484	1
52649	52872	0
52649	52721	0
48858	48876	0
8354	8385	0
1635	1715	0
68889	69455	1
61465	61495	0
3924	3961	1
15027	15275	0
7319	7336	0
11456	11601	0
57679	57778	1
34200	34268	1
48903	48986	1
10543	10625	0
40887	41279	1
50855	51120	0
55353	55451	0
8494	8539	0
7666	7676	0
46896	46912	0
56579	56784	0
5948	5978	0
53064	53100	0
51214	51376	0
66359	66404	0
35834	35840	0
36947	36959	0
54193	54206	0
52019	52114	0
60203	60235	0
39559	39664	0
17367	17521	1
38137	38166	0
62435	62440	0
35086	35580	1
54193	54282	1
3743	3811	0
11850	12026	0
20437	20558	1
57387	57624	0
3052	3131	1
15527	15550	0
62834	62981	0
6820	6920	0
21972	21998	0
35086	35151	1
62226	62250	0
57270	57319	0
52649	52717	0
38137	38154	0
13960	14108	0
11456	11467	0
46716	46730	0
37845	37869	0
19729	19795	1
61994	62140	1
45176	45217	0
7217	7231	0
40887	42649	1
8037	8063	0
38137	38186	0
8818	8834	0
58513	58605	0
1082	1179	0
9906	10496	1
37588	37614	0
10543	10675	0
50023	50176	0
54396	54503	0
53175	53181	0
30370	30469	0
23536	23614	1
12250	12383	1
7380	7410	0
7776	7796	0
19729	19735	0
