67805	67855	0
10704	10766	0
57027	57200	1
60817	60883	0
38291	38318	1
5649	5682	0
4780	4941	0
40137	40209	0
30534	30581	0
16622	16661	0
51214	51424	0
357	512	0
19729	19781	0
58914	59226	1
8167	8226	0
20437	20644	1
54396	54538	0
28557	28639	0
56273	56369	0
29897	29948	0
43526	43685	0
58914	59144	0
14342	14590	1
59927	59969	1
27928	28190	1
47159	47200	0
39559	39601	0
40887	41882	1
40137	40276	0
36143	36255	0
56813	56830	0
30149	30181	0
66417	66529	0
53438	53552	0
44787	45062	0
61316	61339	1
26467	26598	0
61465	61571	0
54193	54226	0
39559	39711	0
40510	40516	0
34200	34238	0
20876	20941	0
667	737	0
12138	12180	0
47	186	0
61026	61185	0
4186	4188	0
18240	18530	1
56032	56133	0
61759	61765	0
53438	53516	0
58914	59085	0
23094	23312	0
46306	46310	0
12250	12290	0
50855	50938	0
26467	26626	0
58231	58314	0
8494	8541	0
36143	36285	0
7776	7815	0
4979	5066	0
46557	46594	0
3052	3554	1
65355	65404	0
49914	49957	0
30611	30645	0
39044	39331	1
23450	23500	0
37375	37462	0
51214	51317	0
65970	66065	0
61026	61238	0
8354	8450	0
53017	53033	0
45176	45216	0
68889	69754	1
20379	20402	0
39044	39358	1
47457	47475	0
9114	9333	0
357	389	0
18965	19147	1
13391	13466	0
67473	67722	0
11640	11642	0
43526	43702	0
9420	9497	0
19796	19847	0
46716	46779	0
26807	26808	0
58914	59125	0
29965	29982	0
9114	9303	0
17297	17337	0
27554	27719	0
19315	19342	0
25907	26001	0
10969	11033	1
15027	15266	0
68889	69307	1
47840	48147	1
27928	28066	0
5649	5667	0
14122	14196	0
21140	21221	0
15716	15828	0
15027	15168	0
59973	60044	0
17367	17389	0
43963	43965	0
68889	69801	1
48802	48836	0
46896	47075	0
64089	64118	0
40746	40829	0
26888	27041	0
54618	54658	0
44787	44886	0
40887	42512	1
8305	8353	1
27928	28000	0
40887	41280	1
16087	16220	0
34921	35054	0
52271	52316	0
45585	45630	0
43829	43937	0
14788	14856	1
31449	31458	0
24416	24451	0
9114	9255	0
45361	45403	0
40887	41263	1
58047	58213	0
53175	53260	0
36345	36463	0
45115	45129	0
7842	7911	0
68889	70019	1
64348	64484	0
51966	51968	0
24099	24153	0
58914	59081	0
32296	32327	0
64147	64197	0
64943	64960	0
18240	18381	0
38382	38417	0
3052	3653	1
35086	35761	1
50855	51060	0
34921	34987	0
56215	56224	0
40746	40849	0
40887	42975	1
31574	31624	0
24953	24955	1
34541	34581	0
40887	41812	1
8354	8375	0
16708	16734	0
43526	43667	0
26641	26669	0
61465	61618	0
39863	39954	0
4528	4549	0
40887	40977	1
25907	25938	0
22253	22319	0
19151	19185	1
7500	7520	0
1848	2277	1
1848	2587	1
38952	39006	0
70279	70317	0
43829	43885	0
30370	30433	0
68889	69480	1
50329	50443	0
11700	11752	0
58670	58679	0
30370	30524	0
63002	63132	0
37674	37745	1
37070	37125	0
67805	68144	1
27928	27978	0
40887	42175	1
30797	30960	1
18019	18175	0
33067	33073	0
13151	13154	0
4528	4744	1
6820	6885	0
23026	23032	0
34721	34845	0
27764	27872	0
28946	29087	0
56273	56559	1
7319	7350	0
57027	57075	0
43442	43495	0
25647	25768	0
33509	33592	0
47490	47573	0
15527	15682	0
36947	37041	0
34721	34785	0
6123	6131	0
39044	39174	1
1848	2824	1
36306	36307	0
49020	49047	0
40887	43073	1
49981	49998	0
58914	59232	1
66702	66937	1
20876	20903	0
27764	27812	0
52271	52370	0
28557	28676	0
30797	30858	0
34036	34043	0
52485	52497	0
20876	20914	0
36345	36454	0
287	307	0
39559	39726	0
68805	68861	0
35086	35319	1
60203	60234	0
56273	56429	0
28506	28511	0
20437	20440	0
35086	35404	1
3743	3901	0
54618	54863	1
47159	47247	0
25047	25068	0
40887	42458	1
50855	50909	0
667	754	0
33509	33580	0
12991	13074	0
1082	1186	0
